txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
31000876,38,0,4.1714316e-06,1.2863256e-05,8.6918244e-06,0.9999913081756,False,False,XGB LOW + GNN LOW
114521942,38,0,1.4163227e-05,2.8395521e-05,1.4232294e-05,0.999985767706,False,False,XGB LOW + GNN LOW
116107573,38,0,0.046351332,0.4751213,0.428769968,0.571230032,False,False,XGB LOW + GNN LOW
115274072,38,1,0.0007189021,0.5535055,0.5527865979,0.44721340210000005,False,True,XGB LOW + GNN HIGH
115946082,38,1,0.004851465,0.6386092,0.633757735,0.366242265,False,True,XGB LOW + GNN HIGH
114571127,38,0,0.00203814,0.0497381,0.04769996,0.95230004,False,False,XGB LOW + GNN LOW
114658129,38,0,0.0005738001,0.3671774,0.36660359989999997,0.6333964001000001,False,False,XGB LOW + GNN LOW
114655823,38,1,0.99617624,0.6204512,0.37572504000000007,0.6242749599999999,True,True,XGB HIGH + GNN HIGH
115229005,38,0,6.39835e-06,0.00016478643,0.00015838808,0.99984161192,False,False,XGB LOW + GNN LOW
115711514,38,0,0.00017432711,0.0014104235,0.00123609639,0.99876390361,False,False,XGB LOW + GNN LOW
115711513,38,0,0.00023764909,0.003780573,0.00354292391,0.99645707609,False,False,XGB LOW + GNN LOW
115194643,38,0,0.00013990744,0.5196569,0.51951699256,0.48048300744000005,False,True,XGB LOW + GNN HIGH
115723389,38,1,0.999894,0.9814616,0.018432399999999904,0.9815676000000001,True,True,XGB HIGH + GNN HIGH
15122642,38,0,4.8364877e-06,0.00024192446,0.0002370879723,0.9997629120277,False,False,XGB LOW + GNN LOW
115946101,38,0,0.00035136254,0.022002753,0.02165139046,0.97834860954,False,False,XGB LOW + GNN LOW
39029147,38,0,0.0016499307,0.5536669,0.5520169693,0.4479830307,False,True,XGB LOW + GNN HIGH
115534697,38,0,0.00035238938,0.18056025,0.18020786062,0.8197921393800001,False,False,XGB LOW + GNN LOW
114664366,38,0,0.00035556502,0.55318975,0.55283418498,0.44716581501999997,False,True,XGB LOW + GNN HIGH
88288504,38,0,8.281564e-06,0.032475524,0.032467242436,0.967532757564,False,False,XGB LOW + GNN LOW
116107831,38,0,0.019621711,0.39927807,0.379656359,0.6203436410000001,False,False,XGB LOW + GNN LOW
114005569,38,0,0.0003315491,0.67431074,0.6739791909,0.3260208091,False,True,XGB LOW + GNN HIGH
115170044,38,0,5.8461505e-05,8.272629e-09,5.8453232371e-05,0.999941546767629,False,False,XGB LOW + GNN LOW
12829709,38,1,0.9919973,0.97437143,0.017625869999999932,0.9823741300000001,True,True,XGB HIGH + GNN HIGH
115029548,38,0,4.834385e-06,0.46740302,0.467398185615,0.532601814385,False,False,XGB LOW + GNN LOW
28228628,38,0,1.4825199e-05,0.005356473,0.0053416478009999995,0.994658352199,False,False,XGB LOW + GNN LOW
115299847,38,0,1.7683253e-05,0.001923438,0.001905754747,0.998094245253,False,False,XGB LOW + GNN LOW
115723402,38,1,0.9999223,0.9737777,0.026144600000000073,0.9738553999999999,True,True,XGB HIGH + GNN HIGH
114603376,38,0,4.689377e-05,0.004543717,0.0044968232300000004,0.99550317677,False,False,XGB LOW + GNN LOW
54066383,38,0,3.3793833e-05,0.006981336,0.006947542167,0.993052457833,False,False,XGB LOW + GNN LOW
114447297,38,0,8.022889e-06,0.00035380552,0.00034578263099999996,0.999654217369,False,False,XGB LOW + GNN LOW
115723008,38,1,0.99979323,0.98074967,0.01904355999999996,0.98095644,True,True,XGB HIGH + GNN HIGH
116110341,38,0,0.61922824,0.33131912,0.28790911999999996,0.7120908800000001,True,False,XGB HIGH + GNN LOW
116678494,38,0,0.68088335,0.6978902,0.017006850000000018,0.98299315,True,True,XGB HIGH + GNN HIGH
114604822,38,0,4.5826007e-05,0.0064860904,0.006440264393,0.993559735607,False,False,XGB LOW + GNN LOW
115202299,38,0,0.0014237433,0.06563985,0.0642161067,0.9357838933,False,False,XGB LOW + GNN LOW
115533793,38,0,5.3814227e-05,0.033305556,0.033251741773,0.966748258227,False,False,XGB LOW + GNN LOW
116874855,38,0,0.0026084883,0.4789869,0.4763784117,0.5236215882999999,False,False,XGB LOW + GNN LOW
114497403,38,0,0.00029006682,0.46970978,0.46941971318000003,0.53058028682,False,False,XGB LOW + GNN LOW
63501805,38,0,9.904972e-05,2.080146e-13,9.904971979198541e-05,0.999900950280208,False,False,XGB LOW + GNN LOW
28226984,38,0,0.010612543,0.06498312,0.054370577,0.945629423,False,False,XGB LOW + GNN LOW
115534029,38,0,0.00017996483,0.366675,0.36649503517,0.63350496483,False,False,XGB LOW + GNN LOW
115960307,38,0,4.032176e-05,8.127313e-06,3.2194447e-05,0.999967805553,False,False,XGB LOW + GNN LOW
116103139,38,0,3.77491e-05,1.3071808e-13,3.774909986928192e-05,0.9999622509001307,False,False,XGB LOW + GNN LOW
114472101,38,0,0.00032833687,0.001439539,0.00111120213,0.99888879787,False,False,XGB LOW + GNN LOW
116636762,38,0,4.232068e-05,2.2653473e-11,4.2320657346527005e-05,0.9999576793426534,False,False,XGB LOW + GNN LOW
115242044,38,0,0.0001434574,0.030384324,0.0302408666,0.9697591334,False,False,XGB LOW + GNN LOW
115923487,38,0,1.0578831e-05,0.050756223,0.050745644169,0.949254355831,False,False,XGB LOW + GNN LOW
115108118,38,0,0.000516574,0.8436479,0.843131326,0.15686867400000004,False,True,XGB LOW + GNN HIGH
40467477,38,1,0.99962854,0.20380928,0.79581926,0.20418073999999997,True,False,XGB HIGH + GNN LOW
114497377,38,0,0.00084624795,0.91380614,0.91295989205,0.08704010794999995,False,True,XGB LOW + GNN HIGH
114497382,38,0,0.0005268024,0.8912336,0.8907067975999999,0.10929320240000007,False,True,XGB LOW + GNN HIGH
116129504,38,0,0.0010017,0.0018062415,0.0008045415000000002,0.9991954585,False,False,XGB LOW + GNN LOW
116611781,38,0,0.0017820699,0.0004049574,0.0013771125,0.9986228875,False,False,XGB LOW + GNN LOW
116193317,38,0,0.00043250876,0.7886236,0.78819109124,0.21180890876000003,False,True,XGB LOW + GNN HIGH
74816464,38,1,0.9996605,0.942273,0.057387499999999925,0.9426125000000001,True,True,XGB HIGH + GNN HIGH
114749815,38,1,0.88592726,0.67460746,0.21131979999999995,0.7886802,True,True,XGB HIGH + GNN HIGH
114689047,38,0,2.00078e-05,0.000183436,0.0001634282,0.9998365718,False,False,XGB LOW + GNN LOW
114742232,38,0,1.6185606e-05,0.0018299982,0.0018138125940000002,0.998186187406,False,False,XGB LOW + GNN LOW
116206771,38,0,0.00058533374,0.80944073,0.80885539626,0.19114460373999997,False,True,XGB LOW + GNN HIGH
116206777,38,0,0.0011811599,0.8886802,0.8874990401,0.11250095989999997,False,True,XGB LOW + GNN HIGH
115047732,38,0,0.000116081384,3.6523782e-06,0.0001124290058,0.9998875709942,False,False,XGB LOW + GNN LOW
114497358,38,0,0.00028143372,0.78405213,0.78377069628,0.21622930372000004,False,True,XGB LOW + GNN HIGH
116162711,38,1,0.99993,0.9882826,0.011647399999999974,0.9883526,True,True,XGB HIGH + GNN HIGH
115029580,38,0,0.07852518,0.7622628,0.68373762,0.31626237999999995,False,True,XGB LOW + GNN HIGH
115039060,38,0,0.00793558,0.3298834,0.32194782,0.67805218,False,False,XGB LOW + GNN LOW
115209597,38,0,0.12623069,0.25313577,0.12690507999999998,0.87309492,False,False,XGB LOW + GNN LOW
68821525,38,0,0.00010690448,0.40987846,0.40977155552,0.59022844448,False,False,XGB LOW + GNN LOW
114472095,38,0,0.000612834,0.00013741986,0.00047541414000000005,0.99952458586,False,False,XGB LOW + GNN LOW
115047601,38,0,0.0028964435,0.00011583811,0.00278060539,0.99721939461,False,False,XGB LOW + GNN LOW
114971129,38,0,2.3247127e-05,0.00030166947,0.000278422343,0.999721577657,False,False,XGB LOW + GNN LOW
114664367,38,0,0.0018478085,0.5998815,0.5980336915,0.40196630850000004,False,True,XGB LOW + GNN HIGH
114664545,38,0,0.0012984229,0.8879271,0.8866286770999999,0.11337132290000007,False,True,XGB LOW + GNN HIGH
115324291,38,0,0.0006618236,0.2357096,0.2350477764,0.7649522236,False,False,XGB LOW + GNN LOW
115534959,38,0,0.00042303783,0.15451044,0.15408740217,0.84591259783,False,False,XGB LOW + GNN LOW
114690946,38,0,0.0003803212,0.45763645,0.4572561288,0.5427438712,False,False,XGB LOW + GNN LOW
114602932,38,0,0.17123133,0.95818174,0.78695041,0.21304959,False,True,XGB LOW + GNN HIGH
115285582,38,0,0.00045553604,0.9215739,0.9211183639599999,0.07888163604000009,False,True,XGB LOW + GNN HIGH
115285591,38,0,0.0010665979,0.78720444,0.7861378421,0.21386215789999996,False,True,XGB LOW + GNN HIGH
7128970,38,0,1.237848e-05,0.00036586644,0.00035348796,0.99964651204,False,False,XGB LOW + GNN LOW
29626166,38,0,8.1739854e-05,0.008845757,0.008764017146,0.991235982854,False,False,XGB LOW + GNN LOW
115285564,38,0,0.0010510249,0.89304465,0.8919936251,0.10800637489999998,False,True,XGB LOW + GNN HIGH
115285570,38,0,0.00065665005,0.7668852,0.76622854995,0.23377145005,False,True,XGB LOW + GNN HIGH
62229594,38,0,0.0015062512,0.9348383,0.9333320488,0.06666795120000002,False,True,XGB LOW + GNN HIGH
115952438,38,0,0.00072816946,0.93431574,0.93358757054,0.06641242946000003,False,True,XGB LOW + GNN HIGH
115266588,38,0,0.0016570811,0.27762055,0.2759634689,0.7240365311,False,False,XGB LOW + GNN LOW
114499205,38,1,0.99997246,0.9781577,0.021814759999999933,0.9781852400000001,True,True,XGB HIGH + GNN HIGH
37013075,38,0,0.00021008629,1.1171813e-05,0.00019891447699999998,0.999801085523,False,False,XGB LOW + GNN LOW
115193788,38,0,0.00010038685,1.2749494e-05,8.7637356e-05,0.999912362644,False,False,XGB LOW + GNN LOW
115065290,38,1,0.9965982,0.5520795,0.44451870000000004,0.5554813,True,True,XGB HIGH + GNN HIGH
115723010,38,1,0.9999002,0.9850566,0.014843600000000068,0.9851563999999999,True,True,XGB HIGH + GNN HIGH
114497093,38,0,0.0015432922,0.8419626,0.8404193078,0.15958069220000004,False,True,XGB LOW + GNN HIGH
114658606,38,0,0.00010476152,0.8338076,0.8337028384799999,0.16629716152000007,False,True,XGB LOW + GNN HIGH
115276738,38,0,2.2341963e-05,0.0048580943,0.0048357523369999995,0.995164247663,False,False,XGB LOW + GNN LOW
114682162,38,0,3.437637e-05,0.0024535912,0.00241921483,0.99758078517,False,False,XGB LOW + GNN LOW
115047048,38,0,0.00013081582,0.0020935773,0.00196276148,0.99803723852,False,False,XGB LOW + GNN LOW
115047280,38,0,6.2461026e-05,5.615114e-06,5.6845912000000004e-05,0.999943154088,False,False,XGB LOW + GNN LOW
115047921,38,0,0.00012039267,0.00050015125,0.00037975857999999996,0.99962024142,False,False,XGB LOW + GNN LOW
116129494,38,0,0.0011998044,0.002293519,0.0010937146,0.9989062854,False,False,XGB LOW + GNN LOW
116129496,38,0,0.0007204898,0.0008672063,0.00014671650000000003,0.9998532835,False,False,XGB LOW + GNN LOW
114497394,38,0,0.00062583503,0.8698248,0.8691989649699999,0.13080103503000007,False,True,XGB LOW + GNN HIGH
114497399,38,0,0.0005466033,0.84536284,0.8448162367,0.15518376330000005,False,True,XGB LOW + GNN HIGH
115723393,38,0,0.00035882622,0.8859327,0.88557387378,0.11442612622000004,False,True,XGB LOW + GNN HIGH
6368275,38,0,4.282699e-06,0.30049217,0.300487887301,0.699512112699,False,False,XGB LOW + GNN LOW
116055665,38,1,0.98232335,0.9366986,0.04562474999999999,0.95437525,True,True,XGB HIGH + GNN HIGH
115606048,38,0,0.001084008,0.031172197,0.030088188999999998,0.969911811,False,False,XGB LOW + GNN LOW
114641963,38,0,8.695476e-05,0.00012321325,3.625849000000001e-05,0.99996374151,False,False,XGB LOW + GNN LOW
32942675,38,0,0.0015943646,0.86105025,0.8594558854000001,0.14054411459999994,False,True,XGB LOW + GNN HIGH
115726274,38,0,0.0007703167,0.7912678,0.7904974832999999,0.20950251670000009,False,True,XGB LOW + GNN HIGH
116129500,38,0,0.00016154518,0.0015286227,0.0013670775199999998,0.99863292248,False,False,XGB LOW + GNN LOW
114664272,38,0,0.00012653429,0.18619296,0.18606642570999998,0.81393357429,False,False,XGB LOW + GNN LOW
114657228,38,0,0.002561402,0.0057433886,0.0031819865999999997,0.9968180134,False,False,XGB LOW + GNN LOW
56638263,38,0,2.3656617e-05,0.00015219067,0.000128534053,0.999871465947,False,False,XGB LOW + GNN LOW
115967728,38,0,0.1480879,0.9744082,0.8263202999999999,0.1736797000000001,False,True,XGB LOW + GNN HIGH
6135217,38,0,0.00016184476,7.887261e-06,0.000153957499,0.999846042501,False,False,XGB LOW + GNN LOW
28228835,38,0,6.891964e-05,5.949164e-05,9.427999999999999e-06,0.999990572,False,False,XGB LOW + GNN LOW
91060355,38,0,0.00076465117,0.8583001,0.85753544883,0.14246455117,False,True,XGB LOW + GNN HIGH
115294137,38,0,0.0002017636,3.545112e-05,0.00016631248,0.99983368752,False,False,XGB LOW + GNN LOW
115916138,38,0,0.00043229858,1.9397277e-12,0.0004322985780602723,0.9995677014219397,False,False,XGB LOW + GNN LOW
115029843,38,0,2.8153308e-05,1.5130866e-12,2.81533064869134e-05,0.9999718466935131,False,False,XGB LOW + GNN LOW
115209664,38,0,0.037975643,0.17856899,0.140593347,0.859406653,False,False,XGB LOW + GNN LOW
116884797,38,0,0.0012747985,0.8844524,0.8831776015,0.11682239849999998,False,True,XGB LOW + GNN HIGH
116119540,38,0,0.00039301376,0.006869952,0.006476938240000001,0.99352306176,False,False,XGB LOW + GNN LOW
116128866,38,0,0.00025016314,0.001257201,0.0010070378600000002,0.99899296214,False,False,XGB LOW + GNN LOW
115228596,38,0,1.8062548e-05,2.7960017e-05,9.897469e-06,0.999990102531,False,False,XGB LOW + GNN LOW
115922609,38,0,5.525016e-05,4.9684736e-06,5.02816864e-05,0.9999497183136,False,False,XGB LOW + GNN LOW
114565898,38,0,0.0025458569,0.0055370512,0.0029911943000000005,0.9970088057,False,False,XGB LOW + GNN LOW
116205731,38,0,0.0007713907,0.8584503,0.8576789093,0.14232109069999999,False,True,XGB LOW + GNN HIGH
116205737,38,0,0.0006824769,0.8920517,0.8913692231,0.1086307769,False,True,XGB LOW + GNN HIGH
114604561,38,0,9.360958e-05,0.14305232,0.14295871042000002,0.8570412895799999,False,False,XGB LOW + GNN LOW
58738358,38,0,0.0002048619,7.0591996e-05,0.00013426990400000003,0.999865730096,False,False,XGB LOW + GNN LOW
88822941,38,0,0.0003669252,8.006814e-05,0.00028685706,0.99971314294,False,False,XGB LOW + GNN LOW
12830017,38,1,0.99967504,0.9970421,0.002632939999999917,0.9973670600000001,True,True,XGB HIGH + GNN HIGH
115209651,38,0,0.03513577,0.46765602,0.43252025,0.56747975,False,False,XGB LOW + GNN LOW
114560432,38,0,0.043638363,0.74015075,0.696512387,0.30348761300000004,False,True,XGB LOW + GNN HIGH
31319565,38,1,0.9922551,0.96133494,0.030920159999999974,0.96907984,True,True,XGB HIGH + GNN HIGH
114626822,38,1,0.9803587,0.89581376,0.08454494000000001,0.91545506,True,True,XGB HIGH + GNN HIGH
114690327,38,0,0.0076221987,0.78990686,0.7822846613,0.21771533870000004,False,True,XGB LOW + GNN HIGH
30448826,38,0,0.0020881323,1.2736781e-05,0.002075395519,0.997924604481,False,False,XGB LOW + GNN LOW
114642450,38,0,0.00017146459,0.00062429474,0.00045283015000000004,0.99954716985,False,False,XGB LOW + GNN LOW
59322728,38,0,0.00029493324,0.0016019264,0.00130699316,0.99869300684,False,False,XGB LOW + GNN LOW
12830021,38,1,0.99953055,0.99424076,0.005289790000000072,0.9947102099999999,True,True,XGB HIGH + GNN HIGH
116178462,38,0,0.0014323142,0.08478882,0.0833565058,0.9166434942,False,False,XGB LOW + GNN LOW
116883461,38,0,0.00086290983,0.8984453,0.89758239017,0.10241760983000003,False,True,XGB LOW + GNN HIGH
116747423,38,0,0.00061522704,0.9285472,0.92793197296,0.07206802704000004,False,True,XGB LOW + GNN HIGH
115126716,38,0,0.0005437054,0.10128016,0.1007364546,0.8992635454,False,False,XGB LOW + GNN LOW
116088068,38,0,6.8946196e-05,4.771732e-12,6.8946191228268e-05,0.9999310538087718,False,False,XGB LOW + GNN LOW
56571507,38,0,0.00010317352,0.026954265,0.026851091480000002,0.97314890852,False,False,XGB LOW + GNN LOW
21677974,38,1,0.99231976,0.80229664,0.19002312,0.80997688,True,True,XGB HIGH + GNN HIGH
116841218,38,0,0.00015226545,6.79487e-23,0.00015226545,0.99984773455,False,False,XGB LOW + GNN LOW
115723395,38,0,0.011419022,0.8800018,0.8685827779999999,0.13141722200000006,False,True,XGB LOW + GNN HIGH
114465984,38,0,0.00091299164,0.9387845,0.93787150836,0.062128491640000005,False,True,XGB LOW + GNN HIGH
92554092,38,0,0.00030935009,0.064674824,0.06436547391000001,0.93563452609,False,False,XGB LOW + GNN LOW
114497442,38,0,0.00050484575,0.84411514,0.84361029425,0.15638970575,False,True,XGB LOW + GNN HIGH
114528470,38,0,0.0012228137,2.3935578e-09,0.0012228113064421998,0.9987771886935578,False,False,XGB LOW + GNN LOW
12829702,38,1,0.9986047,0.99022955,0.008375149999999998,0.99162485,True,True,XGB HIGH + GNN HIGH
114714721,38,0,0.0005539477,0.43812242,0.4375684723,0.5624315277,False,False,XGB LOW + GNN LOW
42641146,38,0,1.528365e-05,0.17326866,0.17325337635,0.8267466236500001,False,False,XGB LOW + GNN LOW
115723006,38,1,0.9994904,0.9823767,0.01711370000000001,0.9828863,True,True,XGB HIGH + GNN HIGH
55274937,38,0,9.6565855e-05,0.09118171,0.091085144145,0.908914855855,False,False,XGB LOW + GNN LOW
116054103,38,1,0.93663764,0.9654658,0.02882815999999999,0.97117184,True,True,XGB HIGH + GNN HIGH
114743500,38,0,1.3798129e-05,0.006234935,0.006221136871,0.993778863129,False,False,XGB LOW + GNN LOW
115193767,38,0,0.00012682808,8.479875e-05,4.202933000000001e-05,0.99995797067,False,False,XGB LOW + GNN LOW
115193770,38,0,8.193909e-05,8.607693e-06,7.333139699999999e-05,0.999926668603,False,False,XGB LOW + GNN LOW
116064774,38,1,0.9998714,0.9782697,0.021601699999999946,0.9783983,True,True,XGB HIGH + GNN HIGH
116125864,38,1,0.99993527,0.8964563,0.10347897000000006,0.8965210299999999,True,True,XGB HIGH + GNN HIGH
115279602,38,0,0.0001297894,0.7167968,0.7166670106,0.28333298939999996,False,True,XGB LOW + GNN HIGH
1386485,38,0,2.3023738e-05,0.0035222715,0.003499247762,0.996500752238,False,False,XGB LOW + GNN LOW
115728012,38,0,0.00061237393,0.091863245,0.09125087106999999,0.90874912893,False,False,XGB LOW + GNN LOW
15183331,38,0,0.0007016457,0.00051518925,0.00018645645000000004,0.99981354355,False,False,XGB LOW + GNN LOW
114497725,38,0,0.0005847583,0.8659216,0.8653368416999999,0.13466315830000009,False,True,XGB LOW + GNN HIGH
53362505,38,0,0.000118201766,8.532614e-06,0.000109669152,0.999890330848,False,False,XGB LOW + GNN LOW
115046822,38,0,0.00014648128,2.545358e-05,0.0001210277,0.9998789723,False,False,XGB LOW + GNN LOW
116830045,38,0,1.3737011e-05,0.06766909,0.067655352989,0.932344647011,False,False,XGB LOW + GNN LOW
115394915,38,0,6.3055246e-05,1.3644896e-13,6.305524586355105e-05,0.9999369447541364,False,False,XGB LOW + GNN LOW
114603391,38,0,8.5464024e-05,2.1104787e-13,8.546402378895214e-05,0.999914535976211,False,False,XGB LOW + GNN LOW
332928,38,0,0.0036654514,0.71215516,0.7084897086,0.29151029139999995,False,True,XGB LOW + GNN HIGH
114658610,38,0,0.004947796,0.9494865,0.9445387040000001,0.05546129599999994,False,True,XGB LOW + GNN HIGH
116205436,38,0,0.00080038176,0.8809696,0.88016921824,0.11983078175999995,False,True,XGB LOW + GNN HIGH
40467500,38,1,0.9904046,0.8472619,0.14314269999999996,0.8568573,True,True,XGB HIGH + GNN HIGH
44914114,38,0,0.0016634308,0.8868154,0.8851519692,0.11484803079999995,False,True,XGB LOW + GNN HIGH
114642262,38,0,0.00015674933,0.0033825662,0.0032258168700000003,0.99677418313,False,False,XGB LOW + GNN LOW
53136217,38,0,1.4199744e-05,0.0015879776,0.001573777856,0.998426222144,False,False,XGB LOW + GNN LOW
116055520,38,1,0.9996239,0.8934863,0.10613760000000005,0.8938624,True,True,XGB HIGH + GNN HIGH
62134772,38,0,0.00040110692,0.0034336408,0.00303253388,0.99696746612,False,False,XGB LOW + GNN LOW
115047046,38,0,0.00020621787,0.0063357833,0.00612956543,0.99387043457,False,False,XGB LOW + GNN LOW
115209397,38,0,0.00080089405,0.1615046,0.16070370595,0.83929629405,False,False,XGB LOW + GNN LOW
115919375,38,0,0.086031385,0.6774876,0.591456215,0.408543785,False,True,XGB LOW + GNN HIGH
116129222,38,0,0.00042994166,0.0017565965,0.00132665484,0.99867334516,False,False,XGB LOW + GNN LOW
116129229,38,0,0.0009248419,3.9808103e-05,0.000885033797,0.999114966203,False,False,XGB LOW + GNN LOW
67790675,38,0,0.00019450374,0.049533606,0.04933910226,0.95066089774,False,False,XGB LOW + GNN LOW
88261666,38,1,0.0013732048,0.61424667,0.6128734652,0.38712653480000003,False,True,XGB LOW + GNN HIGH
115275152,38,1,0.0004280103,0.2850558,0.2846277897,0.7153722103,False,False,XGB LOW + GNN LOW
116726225,38,0,1.2406242e-05,0.0050465977,0.005034191457999999,0.994965808542,False,False,XGB LOW + GNN LOW
12830069,38,1,0.9985287,0.988601,0.009927700000000095,0.9900722999999999,True,True,XGB HIGH + GNN HIGH
115107512,38,0,0.00197755,0.77247363,0.77049608,0.22950391999999997,False,True,XGB LOW + GNN HIGH
86275329,38,0,0.0023105282,0.9200779,0.9177673718,0.08223262819999999,False,True,XGB LOW + GNN HIGH
